forecast_method,type,recovery,wape_overall,wape_low_sale,wape_high_sale,harmonic_mean,scored_rows
lightgbm_forecast_feature_optimized_v3,top1 recovery,interpolation_linear,0.2832,0.3619,0.2223,0.278,198987.0
lightgbm_forecast_feature_optimized_v3,raw_sales,raw_sales,0.2879,0.3521,0.2383,0.2854,198987.0
xgboost_forecast_feature_optimized,top1 recovery,interpolation_linear,0.2848,0.3629,0.2245,0.2798,198987.0
xgboost_forecast_feature_optimized,raw_sales,raw_sales,0.2936,0.3524,0.2482,0.292,198987.0
hist_gradient_boosting_forecast_optimized,top1 recovery,interpolation_linear,0.2872,0.3617,0.2297,0.283,198987.0
hist_gradient_boosting_forecast_optimized,raw_sales,raw_sales,0.292,0.3523,0.2453,0.2901,198987.0
lightgbm_forecast,top1 recovery,stl_real,0.2883,0.3577,0.2347,0.285,198987.0
lightgbm_forecast,raw_sales,raw_sales,0.2975,0.3614,0.2481,0.2953,198987.0
catboost_forecast,top1 recovery,exponential_moving_average_series,0.2898,0.3651,0.2316,0.2855,198987.0
catboost_forecast,raw_sales,raw_sales,0.3015,0.3599,0.2563,0.3001,198987.0
xgboost_forecast,top1 recovery,stl_real,0.2885,0.3553,0.2369,0.2857,198987.0
xgboost_forecast,raw_sales,raw_sales,0.2985,0.3571,0.2532,0.2971,198987.0
hist_gradient_boosting_forecast,top1 recovery,interpolation_linear,0.2905,0.3656,0.2324,0.2862,198987.0
hist_gradient_boosting_forecast,raw_sales,raw_sales,0.2943,0.356,0.2466,0.2923,198987.0
random_forest_forecast_feature_optimized,top1 recovery,stl_real,0.2917,0.3652,0.2348,0.2877,198987.0
random_forest_forecast_feature_optimized,raw_sales,raw_sales,0.3005,0.3627,0.2524,0.2986,198987.0
extra_trees_forecast,top1 recovery,stl_real,0.2941,0.3716,0.2341,0.2895,198987.0
extra_trees_forecast,raw_sales,raw_sales,0.3038,0.3679,0.2542,0.3017,198987.0
dlinear_forecast,top1 recovery,series_mean,0.3251,0.4049,0.2633,0.3211,198987.0
dlinear_forecast,raw_sales,raw_sales,0.333,0.4031,0.2789,0.3308,198987.0
lstm_forecast_fast,top1 recovery,stl_real,0.326,0.4012,0.2678,0.3228,198987.0
lstm_forecast_fast,raw_sales,raw_sales,0.3476,0.4092,0.3,0.3466,198987.0
simple_exponential_smoothing,top1 recovery,exponential_moving_average_series,0.3281,0.4158,0.2603,0.3228,198987.0
simple_exponential_smoothing,raw_sales,raw_sales,0.338,0.407,0.2847,0.336,198987.0
single_exponential_smoothing,top1 recovery,kalman_like,0.3289,0.4082,0.2676,0.3252,198987.0
single_exponential_smoothing,raw_sales,raw_sales,0.3407,0.4039,0.2917,0.3394,198987.0
lstm_forecast,top1 recovery,exponential_moving_average_series,0.3309,0.4192,0.2627,0.3256,198987.0
lstm_forecast,raw_sales,raw_sales,0.3436,0.4074,0.2942,0.3423,198987.0
cnn_forecast_fast,top1 recovery,stl_real,0.3346,0.4134,0.2737,0.3311,198987.0
cnn_forecast_fast,raw_sales,raw_sales,0.3492,0.4168,0.297,0.3476,198987.0
triple_exponential_smoothing,top1 recovery,series_mean,0.3348,0.4136,0.2738,0.3312,198987.0
triple_exponential_smoothing,raw_sales,raw_sales,0.3671,0.4327,0.3164,0.3661,198987.0
double_exponential_smoothing,top1 recovery,series_mean,0.3455,0.4412,0.2715,0.3392,198987.0
double_exponential_smoothing,raw_sales,raw_sales,0.3531,0.428,0.2951,0.3506,198987.0
rolling_28d_forecast,top1 recovery,stl_real,0.3453,0.4091,0.2959,0.344,198987.0
rolling_28d_forecast,raw_sales,raw_sales,0.3637,0.4143,0.3247,0.3639,198987.0
seasonal_naive_forecast,top1 recovery,kalman_like,0.3769,0.4857,0.2929,0.3692,198987.0
seasonal_naive_forecast,raw_sales,raw_sales,0.3976,0.483,0.3317,0.3947,198987.0
global_mean_forecast,top1 recovery,series_daily_mean,0.3905,0.4448,0.3484,0.3907,198987.0
global_mean_forecast,raw_sales,raw_sales,0.4336,0.4508,0.4203,0.4345,198987.0
arima_like_fast_vectorized,top1 recovery,series_daily_mean,0.4685,0.573,0.3877,0.4645,198987.0
arima_like_fast_vectorized,raw_sales,raw_sales,0.505,0.6288,0.4093,0.4989,198987.0
arima_like_fast,top1 recovery,exponential_moving_average_series,0.4948,0.6566,0.3698,0.4801,198987.0
arima_like_fast,raw_sales,raw_sales,0.505,0.6288,0.4093,0.4989,198987.0
